## This data file: /home/MIPT2025fall/kdlav/Desktop/lab11/251112kdlav/1646.dat
## Programs:   /home/MIPT2025fall/INFO/Labview subVI/InitDatafile-2409.vi /home/MIPT2025fall/kdlav/Desktop/lab11/251112kdlav/maket_lav.vi 
## Date: 12.11.2025 (Wed), 16:46:52.767
## StartTime[t0=24000000 msec]
## Time from 8am: 20812.768 s
##  t,s   E,V      U0,V        Ux,V        Ug,V     Pg,Torr  Uk,V     Pk,Torr
11186.455 +1.00E+0 +1.34739E-1 +7.67758E-1 4.3300E+0 432.595 1.4994E-1 14.985
11188.178 +1.00E+0 +1.34740E-1 +7.67857E-1 4.3328E+0 432.874 1.5014E-1 15.005
11189.902 +1.00E+0 +1.34730E-1 +7.67919E-1 4.3356E+0 433.149 1.5030E-1 15.022
11191.625 +1.00E+0 +1.34728E-1 +7.67808E-1 4.3384E+0 433.430 1.5049E-1 15.040
11193.347 +1.00E+0 +1.34706E-1 +7.67881E-1 4.3412E+0 433.709 1.5070E-1 15.062
11195.071 +1.00E+0 +1.34715E-1 +7.68007E-1 4.3440E+0 433.993 1.5086E-1 15.077
11196.794 +1.00E+0 +1.34681E-1 +7.67897E-1 4.3468E+0 434.276 1.5102E-1 15.093
11198.517 +1.00E+0 +1.34701E-1 +7.68014E-1 4.3497E+0 434.562 1.5119E-1 15.111
11200.240 +1.00E+0 +1.34671E-1 +7.67980E-1 4.3526E+0 434.850 1.5134E-1 15.126
11201.963 +1.00E+0 +1.34663E-1 +7.67862E-1 4.3555E+0 435.141 1.5153E-1 15.144
11203.684 +1.00E+0 +1.34669E-1 +7.68014E-1 4.3584E+0 435.433 1.5171E-1 15.162
11205.406 +1.00E+0 +1.34639E-1 +7.67863E-1 4.3613E+0 435.724 1.5186E-1 15.177
11207.129 +1.00E+0 +1.34629E-1 +7.67965E-1 4.3643E+0 436.018 1.5206E-1 15.197
11208.852 +1.00E+0 +1.34621E-1 +7.67980E-1 4.3672E+0 436.315 1.5222E-1 15.214
11210.574 +1.00E+0 +1.34623E-1 +7.67988E-1 4.3702E+0 436.612 1.5240E-1 15.231
11212.297 +1.00E+0 +1.34575E-1 +7.68082E-1 4.3732E+0 436.914 1.5257E-1 15.248
11214.021 +1.00E+0 +1.34606E-1 +7.68084E-1 4.3762E+0 437.214 1.5275E-1 15.267
11215.744 +1.00E+0 +1.34583E-1 +7.67930E-1 4.3792E+0 437.515 1.5293E-1 15.285
11217.467 +1.00E+0 +1.34571E-1 +7.67970E-1 4.3823E+0 437.822 1.5310E-1 15.302
11219.189 +1.00E+0 +1.34554E-1 +7.68124E-1 4.3853E+0 438.124 1.5326E-1 15.318
11220.913 +1.00E+0 +1.34566E-1 +7.68128E-1 4.3884E+0 438.432 1.5344E-1 15.335
11222.634 +1.00E+0 +1.34554E-1 +7.68128E-1 4.3915E+0 438.741 1.5360E-1 15.352
11224.356 +1.00E+0 +1.34544E-1 +7.68047E-1 4.3946E+0 439.050 1.5378E-1 15.369
11226.078 +1.00E+0 +1.34503E-1 +7.67953E-1 4.3977E+0 439.362 1.5396E-1 15.387
11227.800 +1.00E+0 +1.34498E-1 +7.68006E-1 4.4008E+0 439.676 1.5412E-1 15.403
11229.522 +1.00E+0 +1.34493E-1 +7.68075E-1 4.4040E+0 439.992 1.5430E-1 15.421
11231.244 +1.00E+0 +1.34496E-1 +7.68063E-1 4.4071E+0 440.307 1.5446E-1 15.437
11232.966 +1.00E+0 +1.34484E-1 +7.68253E-1 4.4103E+0 440.623 1.5463E-1 15.455
11234.688 +1.00E+0 +1.34486E-1 +7.68152E-1 4.4135E+0 440.941 1.5483E-1 15.474
11236.412 +1.00E+0 +1.34470E-1 +7.68134E-1 4.4167E+0 441.261 1.5499E-1 15.490
11238.135 +1.00E+0 +1.34447E-1 +7.68242E-1 4.4199E+0 441.583 1.5515E-1 15.506
11239.858 +1.00E+0 +1.34443E-1 +7.68172E-1 4.4231E+0 441.903 1.5533E-1 15.525
11241.580 +1.00E+0 +1.34401E-1 +7.68062E-1 4.4264E+0 442.228 1.5549E-1 15.541
11243.303 +1.00E+0 +1.34428E-1 +7.68154E-1 4.4296E+0 442.552 1.5565E-1 15.557
11245.025 +1.00E+0 +1.34405E-1 +7.68172E-1 4.4329E+0 442.878 1.5583E-1 15.575
11246.748 +1.00E+0 +1.34377E-1 +7.68078E-1 4.4361E+0 443.207 1.5599E-1 15.590
11248.471 +1.00E+0 +1.34370E-1 +7.68059E-1 4.4395E+0 443.538 1.5615E-1 15.606
11250.195 +1.00E+0 +1.34357E-1 +7.68228E-1 4.4428E+0 443.868 1.5631E-1 15.622
11251.916 +1.00E+0 +1.34355E-1 +7.68250E-1 4.4461E+0 444.197 1.5651E-1 15.643
11253.637 +1.00E+0 +1.34348E-1 +7.68415E-1 4.4494E+0 444.533 1.5667E-1 15.658
11255.360 +1.00E+0 +1.34364E-1 +7.68345E-1 4.4528E+0 444.868 1.5684E-1 15.675
11257.082 +1.00E+0 +1.34319E-1 +7.68267E-1 4.4561E+0 445.202 1.5700E-1 15.691
11258.805 +1.00E+0 +1.34344E-1 +7.68360E-1 4.4595E+0 445.538 1.5714E-1 15.706
11260.527 +1.00E+0 +1.34303E-1 +7.68203E-1 4.4628E+0 445.876 1.5731E-1 15.722
11262.248 +1.00E+0 +1.34296E-1 +7.68435E-1 4.4662E+0 446.214 1.5749E-1 15.740
11263.971 +1.00E+0 +1.34294E-1 +7.68342E-1 4.4697E+0 446.558 1.5765E-1 15.756
11265.693 +1.00E+0 +1.34276E-1 +7.68347E-1 4.4731E+0 446.897 1.5782E-1 15.773
11267.415 +1.00E+0 +1.34268E-1 +7.68328E-1 4.4765E+0 447.239 1.5797E-1 15.789
11269.138 +1.00E+0 +1.34247E-1 +7.68282E-1 4.4799E+0 447.583 1.5816E-1 15.807
11270.861 +1.00E+0 +1.34242E-1 +7.68457E-1 4.4834E+0 447.927 1.5832E-1 15.824
11272.585 +1.00E+0 +1.34236E-1 +7.68408E-1 4.4868E+0 448.271 1.5849E-1 15.841
11274.307 +1.00E+0 +1.34213E-1 +7.68379E-1 4.4903E+0 448.617 1.5865E-1 15.856
11276.030 +1.00E+0 +1.34221E-1 +7.68375E-1 4.4937E+0 448.964 1.5881E-1 15.873
11277.752 +1.00E+0 +1.34201E-1 +7.68490E-1 4.4972E+0 449.314 1.5895E-1 15.887
11279.472 +1.00E+0 +1.34209E-1 +7.68509E-1 4.5007E+0 449.663 1.5914E-1 15.905
11281.196 +1.00E+0 +1.34178E-1 +7.68434E-1 4.5042E+0 450.013 1.5931E-1 15.922
11282.920 +1.00E+0 +1.34171E-1 +7.68509E-1 4.5078E+0 450.367 1.5946E-1 15.937
11284.640 +1.00E+0 +1.34155E-1 +7.68596E-1 4.5113E+0 450.721 1.5961E-1 15.952
11286.364 +1.00E+0 +1.34130E-1 +7.68450E-1 4.5148E+0 451.072 1.5976E-1 15.967
11288.086 +1.00E+0 +1.34140E-1 +7.68541E-1 4.5184E+0 451.426 1.5992E-1 15.983
11289.806 +1.00E+0 +1.34127E-1 +7.68594E-1 4.5219E+0 451.782 1.6009E-1 16.001
11291.529 +1.00E+0 +1.34104E-1 +7.68459E-1 4.5255E+0 452.137 1.6025E-1 16.017
11293.252 +1.00E+0 +1.34107E-1 +7.68546E-1 4.5291E+0 452.500 1.6042E-1 16.034
11294.974 +1.00E+0 +1.34096E-1 +7.68555E-1 4.5327E+0 452.857 1.6059E-1 16.051
11296.697 +1.00E+0 +1.34092E-1 +7.68584E-1 4.5363E+0 453.220 1.6074E-1 16.065
11298.420 +1.00E+0 +1.34070E-1 +7.68618E-1 4.5399E+0 453.579 1.6090E-1 16.082
11300.144 +1.00E+0 +1.34057E-1 +7.68661E-1 4.5435E+0 453.944 1.6107E-1 16.098
11301.868 +1.00E+0 +1.34033E-1 +7.68493E-1 4.5472E+0 454.306 1.6119E-1 16.111
11303.590 +1.00E+0 +1.34038E-1 +7.68580E-1 4.5508E+0 454.671 1.6135E-1 16.126
11305.314 +1.00E+0 +1.34031E-1 +7.68630E-1 4.5544E+0 455.033 1.6151E-1 16.143
11307.035 +1.00E+0 +1.34011E-1 +7.68603E-1 4.5581E+0 455.402 1.6167E-1 16.158
11308.758 +1.00E+0 +1.34006E-1 +7.68645E-1 4.5618E+0 455.767 1.6183E-1 16.174
11310.482 +1.00E+0 +1.33996E-1 +7.68523E-1 4.5654E+0 456.135 1.6198E-1 16.189
11312.203 +1.00E+0 +1.33954E-1 +7.68508E-1 4.5691E+0 456.501 1.6215E-1 16.206
11313.924 +1.00E+0 +1.33950E-1 +7.68548E-1 4.5728E+0 456.870 1.6231E-1 16.223
11315.649 +1.00E+0 +1.33961E-1 +7.68698E-1 4.5765E+0 457.238 1.6245E-1 16.237
11317.371 +1.00E+0 +1.33929E-1 +7.68591E-1 4.5802E+0 457.608 1.6260E-1 16.251
11319.092 +1.00E+0 +1.33925E-1 +7.68569E-1 4.5839E+0 457.980 1.6276E-1 16.267
11320.816 +1.00E+0 +1.33930E-1 +7.68679E-1 4.5876E+0 458.348 1.6290E-1 16.282
11322.537 +1.00E+0 +1.33899E-1 +7.68648E-1 4.5913E+0 458.725 1.6307E-1 16.298
11324.259 +1.00E+0 +1.33897E-1 +7.68710E-1 4.5951E+0 459.097 1.6323E-1 16.314
11325.981 +1.00E+0 +1.33894E-1 +7.68782E-1 4.5988E+0 459.469 1.6338E-1 16.329
11327.704 +1.00E+0 +1.33886E-1 +7.68661E-1 4.6025E+0 459.843 1.6352E-1 16.344
11329.427 +1.00E+0 +1.33873E-1 +7.68700E-1 4.6063E+0 460.218 1.6370E-1 16.361
11331.148 +1.00E+0 +1.33860E-1 +7.68764E-1 4.6100E+0 460.590 1.6382E-1 16.373
11332.869 +1.00E+0 +1.33834E-1 +7.68786E-1 4.6137E+0 460.965 1.6397E-1 16.388
11334.592 +1.00E+0 +1.33842E-1 +7.68785E-1 4.6175E+0 461.344 1.6412E-1 16.403
11336.316 +1.00E+0 +1.33835E-1 +7.68832E-1 4.6213E+0 461.724 1.6428E-1 16.420
11338.038 +1.00E+0 +1.33820E-1 +7.68868E-1 4.6251E+0 462.103 1.6444E-1 16.435
11339.760 +1.00E+0 +1.33803E-1 +7.68838E-1 4.6289E+0 462.479 1.6458E-1 16.450
11341.482 +1.00E+0 +1.33782E-1 +7.68740E-1 4.6327E+0 462.862 1.6476E-1 16.468
11343.206 +1.00E+0 +1.33775E-1 +7.68891E-1 4.6365E+0 463.241 1.6488E-1 16.479
11344.928 +1.00E+0 +1.33781E-1 +7.68851E-1 4.6403E+0 463.620 1.6502E-1 16.493
11346.651 +1.00E+0 +1.33728E-1 +7.68862E-1 4.6441E+0 464.003 1.6518E-1 16.509
11348.374 +1.00E+0 +1.33755E-1 +7.68974E-1 4.6479E+0 464.381 1.6533E-1 16.524
11350.096 +1.00E+0 +1.33761E-1 +7.68988E-1 4.6517E+0 464.765 1.6547E-1 16.538
11351.820 +1.00E+0 +1.33710E-1 +7.68826E-1 4.6556E+0 465.150 1.6563E-1 16.554
11353.542 +1.00E+0 +1.33694E-1 +7.68816E-1 4.6594E+0 465.533 1.6575E-1 16.567
11355.265 +1.00E+0 +1.33691E-1 +7.68944E-1 4.6632E+0 465.915 1.6592E-1 16.583
11356.987 +1.00E+0 +1.33683E-1 +7.69056E-1 4.6671E+0 466.300 1.6607E-1 16.598
11358.711 +1.00E+0 +1.33653E-1 +7.68930E-1 4.6710E+0 466.686 1.6622E-1 16.614
11360.432 +1.00E+0 +1.33670E-1 +7.68994E-1 4.6748E+0 467.072 1.6635E-1 16.626
11362.156 +1.00E+0 +1.33647E-1 +7.68977E-1 4.6787E+0 467.458 1.6651E-1 16.642
11363.879 +1.00E+0 +1.33631E-1 +7.68965E-1 4.6825E+0 467.843 1.6664E-1 16.656
11365.603 +1.00E+0 +1.33620E-1 +7.68903E-1 4.6864E+0 468.231 1.6680E-1 16.671
11367.327 +1.00E+0 +1.33626E-1 +7.69082E-1 4.6903E+0 468.619 1.6694E-1 16.686
11369.048 +1.00E+0 +1.33605E-1 +7.68978E-1 4.6942E+0 469.005 1.6709E-1 16.700
11370.771 +1.00E+0 +1.33607E-1 +7.68993E-1 4.6981E+0 469.396 1.6723E-1 16.714
11372.494 +1.00E+0 +1.33584E-1 +7.69027E-1 4.7019E+0 469.782 1.6737E-1 16.728
11374.217 +1.00E+0 +1.33549E-1 +7.68930E-1 4.7058E+0 470.172 1.6751E-1 16.742
11375.940 +1.00E+0 +1.33540E-1 +7.69042E-1 4.7097E+0 470.563 1.6768E-1 16.759
11377.664 +1.00E+0 +1.33529E-1 +7.69024E-1 4.7136E+0 470.951 1.6781E-1 16.772
11379.385 +1.00E+0 +1.33521E-1 +7.68979E-1 4.7175E+0 471.339 1.6795E-1 16.787
11381.109 +1.00E+0 +1.33518E-1 +7.68987E-1 4.7214E+0 471.729 1.6810E-1 16.801
11382.830 +1.00E+0 +1.33515E-1 +7.69080E-1 4.7253E+0 472.121 1.6823E-1 16.814
11384.553 +1.00E+0 +1.33483E-1 +7.68978E-1 4.7292E+0 472.511 1.6837E-1 16.828
11386.278 +1.00E+0 +1.33477E-1 +7.69025E-1 4.7331E+0 472.904 1.6853E-1 16.844
11388.003 +1.00E+0 +1.33464E-1 +7.69010E-1 4.7371E+0 473.296 1.6866E-1 16.857
11389.724 +1.00E+0 +1.33461E-1 +7.69056E-1 4.7410E+0 473.687 1.6880E-1 16.871
11391.447 +1.00E+0 +1.33429E-1 +7.69039E-1 4.7449E+0 474.078 1.6893E-1 16.884
11393.169 +1.00E+0 +1.33436E-1 +7.69116E-1 4.7488E+0 474.470 1.6908E-1 16.899
11394.893 +1.00E+0 +1.33434E-1 +7.69095E-1 4.7528E+0 474.866 1.6919E-1 16.910
11396.615 +1.00E+0 +1.33410E-1 +7.69056E-1 4.7567E+0 475.260 1.6935E-1 16.927
11398.338 +1.00E+0 +1.33352E-1 +7.68986E-1 4.7606E+0 475.653 1.6949E-1 16.940
11400.059 +1.00E+0 +1.33354E-1 +7.69000E-1 4.7646E+0 476.047 1.6963E-1 16.954
11401.783 +1.00E+0 +1.33369E-1 +7.69054E-1 4.7685E+0 476.442 1.6978E-1 16.969
11403.507 +1.00E+0 +1.33342E-1 +7.69005E-1 4.7725E+0 476.835 1.6990E-1 16.981
11405.230 +1.00E+0 +1.33325E-1 +7.69061E-1 4.7764E+0 477.233 1.7003E-1 16.994
11406.955 +1.00E+0 +1.33344E-1 +7.69154E-1 4.7804E+0 477.626 1.7015E-1 17.007
11408.679 +1.00E+0 +1.33310E-1 +7.69147E-1 4.7843E+0 478.023 1.7029E-1 17.021
11410.403 +1.00E+0 +1.33318E-1 +7.69237E-1 4.7883E+0 478.417 1.7043E-1 17.034
11412.126 +1.00E+0 +1.33298E-1 +7.69100E-1 4.7922E+0 478.812 1.7057E-1 17.048
11413.848 +1.00E+0 +1.33305E-1 +7.69183E-1 4.7962E+0 479.208 1.7068E-1 17.059
11415.573 +1.00E+0 +1.33284E-1 +7.69307E-1 4.8002E+0 479.605 1.7084E-1 17.076
11417.296 +1.00E+0 +1.33267E-1 +7.69258E-1 4.8041E+0 479.998 1.7099E-1 17.090
11419.018 +1.00E+0 +1.33266E-1 +7.69230E-1 4.8081E+0 480.396 1.7110E-1 17.101
11420.741 +1.00E+0 +1.33234E-1 +7.69222E-1 4.8121E+0 480.795 1.7126E-1 17.118
11422.463 +1.00E+0 +1.33244E-1 +7.69252E-1 4.8160E+0 481.188 1.7137E-1 17.129
11424.186 +1.00E+0 +1.33229E-1 +7.69191E-1 4.8200E+0 481.585 1.7151E-1 17.142
11425.911 +1.00E+0 +1.33210E-1 +7.69335E-1 4.8239E+0 481.983 1.7165E-1 17.156
11427.633 +1.00E+0 +1.33211E-1 +7.69310E-1 4.8279E+0 482.381 1.7179E-1 17.170
11429.354 +1.00E+0 +1.33210E-1 +7.69346E-1 4.8319E+0 482.777 1.7191E-1 17.183
11431.077 +1.00E+0 +1.33179E-1 +7.69303E-1 4.8359E+0 483.175 1.7206E-1 17.197
11432.800 +1.00E+0 +1.33176E-1 +7.69381E-1 4.8398E+0 483.573 1.7216E-1 17.207
11434.523 +1.00E+0 +1.33180E-1 +7.69337E-1 4.8438E+0 483.968 1.7231E-1 17.222
11436.247 +1.00E+0 +1.33166E-1 +7.69390E-1 4.8478E+0 484.368 1.7242E-1 17.233
11437.972 +1.00E+0 +1.33153E-1 +7.69373E-1 4.8518E+0 484.764 1.7256E-1 17.247
11439.695 +1.00E+0 +1.33144E-1 +7.69360E-1 4.8557E+0 485.162 1.7273E-1 17.264
11441.419 +1.00E+0 +1.33131E-1 +7.69356E-1 4.8597E+0 485.562 1.7281E-1 17.273
11443.144 +1.00E+0 +1.33103E-1 +7.69397E-1 4.8637E+0 485.957 1.7295E-1 17.286
11444.864 +1.00E+0 +1.33115E-1 +7.69363E-1 4.8676E+0 486.353 1.7307E-1 17.299
11446.588 +1.00E+0 +1.33085E-1 +7.69368E-1 4.8716E+0 486.750 1.7321E-1 17.312
11448.311 +1.00E+0 +1.33069E-1 +7.69423E-1 4.8756E+0 487.151 1.7333E-1 17.324
11450.032 +1.00E+0 +1.33057E-1 +7.69298E-1 4.8796E+0 487.546 1.7345E-1 17.337
11451.756 +1.00E+0 +1.33044E-1 +7.69387E-1 4.8835E+0 487.943 1.7358E-1 17.350
11453.481 +1.00E+0 +1.33043E-1 +7.69394E-1 4.8875E+0 488.339 1.7370E-1 17.362
11455.202 +1.00E+0 +1.33014E-1 +7.69309E-1 4.8915E+0 488.739 1.7384E-1 17.375
11456.927 +1.00E+0 +1.33007E-1 +7.69453E-1 4.8955E+0 489.136 1.7395E-1 17.387
11458.650 +1.00E+0 +1.33003E-1 +7.69439E-1 4.8995E+0 489.536 1.7409E-1 17.400
11460.372 +1.00E+0 +1.32971E-1 +7.69279E-1 4.9035E+0 489.934 1.7422E-1 17.413
11462.096 +1.00E+0 +1.32993E-1 +7.69534E-1 4.9074E+0 490.331 1.7433E-1 17.424
11463.819 +1.00E+0 +1.32974E-1 +7.69379E-1 4.9114E+0 490.725 1.7445E-1 17.436
11465.542 +1.00E+0 +1.32972E-1 +7.69431E-1 4.9154E+0 491.124 1.7457E-1 17.449
11467.266 +1.00E+0 +1.32953E-1 +7.69390E-1 4.9193E+0 491.519 1.7471E-1 17.462
11468.989 +1.00E+0 +1.32922E-1 +7.69417E-1 4.9233E+0 491.918 1.7482E-1 17.473
11470.712 +1.00E+0 +1.32932E-1 +7.69534E-1 4.9273E+0 492.316 1.7494E-1 17.485
11472.436 +1.00E+0 +1.32910E-1 +7.69489E-1 4.9312E+0 492.712 1.7506E-1 17.498
11474.159 +1.00E+0 +1.32920E-1 +7.69519E-1 4.9352E+0 493.108 1.7520E-1 17.511
11475.882 +1.00E+0 +1.32891E-1 +7.69514E-1 4.9392E+0 493.507 1.7531E-1 17.522
11477.605 +1.00E+0 +1.32894E-1 +7.69583E-1 4.9431E+0 493.903 1.7545E-1 17.536
11479.328 +1.00E+0 +1.32896E-1 +7.69566E-1 4.9471E+0 494.300 1.7555E-1 17.546
11481.052 +1.00E+0 +1.32865E-1 +7.69539E-1 4.9511E+0 494.694 1.7569E-1 17.560
11482.776 +1.00E+0 +1.32861E-1 +7.69658E-1 4.9550E+0 495.090 1.7579E-1 17.570
11484.499 +1.00E+0 +1.32841E-1 +7.69486E-1 4.9590E+0 495.486 1.7593E-1 17.584
11486.223 +1.00E+0 +1.32822E-1 +7.69640E-1 4.9629E+0 495.880 1.7606E-1 17.598
11487.946 +1.00E+0 +1.32831E-1 +7.69631E-1 4.9669E+0 496.277 1.7617E-1 17.608
11489.667 +1.00E+0 +1.32794E-1 +7.69619E-1 4.9709E+0 496.674 1.7629E-1 17.620
11491.392 +1.00E+0 +1.32802E-1 +7.69565E-1 4.9748E+0 497.068 1.7642E-1 17.633
11493.115 +1.00E+0 +1.32802E-1 +7.69610E-1 4.9788E+0 497.463 1.7654E-1 17.645
11494.837 +1.00E+0 +1.32764E-1 +7.69511E-1 4.9827E+0 497.858 1.7665E-1 17.656
11496.561 +1.00E+0 +1.32772E-1 +7.69610E-1 4.9867E+0 498.253 1.7678E-1 17.669
11498.284 +1.00E+0 +1.32759E-1 +7.69605E-1 4.9906E+0 498.650 1.7690E-1 17.681
11500.008 +1.00E+0 +1.32731E-1 +7.69659E-1 4.9945E+0 499.041 1.7700E-1 17.691
11501.731 +1.00E+0 +1.32761E-1 +7.69678E-1 4.9985E+0 499.436 1.7711E-1 17.702
11503.454 +1.00E+0 +1.32738E-1 +7.69630E-1 5.0024E+0 499.832 1.7725E-1 17.716
11505.177 +1.00E+0 +1.32695E-1 +7.69632E-1 5.0064E+0 500.223 1.7733E-1 17.724
11506.898 +1.00E+0 +1.32705E-1 +7.69636E-1 5.0103E+0 500.617 1.7745E-1 17.736
11508.619 +1.00E+0 +1.32705E-1 +7.69689E-1 5.0142E+0 501.010 1.7758E-1 17.749
11510.342 +1.00E+0 +1.32700E-1 +7.69722E-1 5.0182E+0 501.403 1.7770E-1 17.761
11512.064 +1.00E+0 +1.32679E-1 +7.69749E-1 5.0221E+0 501.796 1.7780E-1 17.771
11513.788 +1.00E+0 +1.32672E-1 +7.69700E-1 5.0260E+0 502.189 1.7792E-1 17.783
11515.509 +1.00E+0 +1.32656E-1 +7.69736E-1 5.0299E+0 502.579 1.7806E-1 17.797
11517.233 +1.00E+0 +1.32664E-1 +7.69909E-1 5.0339E+0 502.975 1.7817E-1 17.808
11518.956 +1.00E+0 +1.32647E-1 +7.69847E-1 5.0378E+0 503.368 1.7829E-1 17.821
11520.678 +1.00E+0 +1.32643E-1 +7.69714E-1 5.0417E+0 503.756 1.7839E-1 17.831
11522.400 +1.00E+0 +1.32616E-1 +7.69888E-1 5.0456E+0 504.148 1.7850E-1 17.841
11524.122 +1.00E+0 +1.32611E-1 +7.69710E-1 5.0495E+0 504.539 1.7861E-1 17.852
11525.845 +1.00E+0 +1.32600E-1 +7.69771E-1 5.0534E+0 504.930 1.7872E-1 17.863
11527.566 +1.00E+0 +1.32575E-1 +7.69701E-1 5.0574E+0 505.324 1.7882E-1 17.873
11529.288 +1.00E+0 +1.32574E-1 +7.69695E-1 5.0613E+0 505.712 1.7896E-1 17.887
11531.011 +1.00E+0 +1.32569E-1 +7.69739E-1 5.0651E+0 506.100 1.7907E-1 17.898
11532.733 +1.00E+0 +1.32571E-1 +7.69870E-1 5.0690E+0 506.489 1.7917E-1 17.908
11534.456 +1.00E+0 +1.32557E-1 +7.69686E-1 5.0729E+0 506.877 1.7929E-1 17.920
11536.179 +1.00E+0 +1.32556E-1 +7.69777E-1 5.0768E+0 507.268 1.7939E-1 17.930
11537.903 +1.00E+0 +1.32527E-1 +7.69809E-1 5.0807E+0 507.657 1.7951E-1 17.943
11539.626 +1.00E+0 +1.32518E-1 +7.69866E-1 5.0846E+0 508.042 1.7964E-1 17.955
11541.348 +1.00E+0 +1.32523E-1 +7.69893E-1 5.0885E+0 508.433 1.7973E-1 17.964
11543.070 +1.00E+0 +1.32518E-1 +7.69950E-1 5.0923E+0 508.820 1.7985E-1 17.976
11544.792 +1.00E+0 +1.32523E-1 +7.69909E-1 5.0962E+0 509.209 1.7994E-1 17.985
11546.516 +1.00E+0 +1.32498E-1 +7.70027E-1 5.1001E+0 509.594 1.8007E-1 17.998
11548.238 +1.00E+0 +1.32498E-1 +7.69980E-1 5.1040E+0 509.983 1.8017E-1 18.008
11549.962 +1.00E+0 +1.32490E-1 +7.69946E-1 5.1078E+0 510.368 1.8030E-1 18.021
11551.685 +1.00E+0 +1.32479E-1 +7.70096E-1 5.1117E+0 510.753 1.8040E-1 18.031
11553.405 +1.00E+0 +1.32439E-1 +7.69873E-1 5.1155E+0 511.139 1.8052E-1 18.043
11555.128 +1.00E+0 +1.32451E-1 +7.69998E-1 5.1194E+0 511.528 1.8062E-1 18.053
11556.852 +1.00E+0 +1.32433E-1 +7.69866E-1 5.1232E+0 511.911 1.8076E-1 18.067
11558.574 +1.00E+0 +1.32413E-1 +7.69924E-1 5.1271E+0 512.299 1.8085E-1 18.076
11560.295 +1.00E+0 +1.32412E-1 +7.69987E-1 5.1310E+0 512.683 1.8097E-1 18.088
11562.019 +1.00E+0 +1.32392E-1 +7.69959E-1 5.1348E+0 513.066 1.8106E-1 18.097
11563.742 +1.00E+0 +1.32393E-1 +7.69852E-1 5.1386E+0 513.451 1.8117E-1 18.108
11565.463 +1.00E+0 +1.32377E-1 +7.69877E-1 5.1425E+0 513.834 1.8128E-1 18.119
11567.187 +1.00E+0 +1.32394E-1 +7.70022E-1 5.1463E+0 514.219 1.8139E-1 18.130
11568.907 +1.00E+0 +1.32382E-1 +7.69970E-1 5.1501E+0 514.601 1.8148E-1 18.139
11570.630 +1.00E+0 +1.32365E-1 +7.70107E-1 5.1539E+0 514.981 1.8159E-1 18.150
11572.354 +1.00E+0 +1.32373E-1 +7.70108E-1 5.1578E+0 515.365 1.8170E-1 18.161
11574.076 +1.00E+0 +1.32345E-1 +7.70129E-1 5.1616E+0 515.749 1.8179E-1 18.170
11575.799 +1.00E+0 +1.32365E-1 +7.70129E-1 5.1654E+0 516.129 1.8193E-1 18.185
11577.523 +1.00E+0 +1.32346E-1 +7.70030E-1 5.1692E+0 516.511 1.8202E-1 18.194
11579.246 +1.00E+0 +1.32354E-1 +7.70298E-1 5.1731E+0 516.894 1.8213E-1 18.204
11580.969 +1.00E+0 +1.32339E-1 +7.70262E-1 5.1769E+0 517.274 1.8223E-1 18.214
11582.692 +1.00E+0 +1.32298E-1 +7.70028E-1 5.1807E+0 517.654 1.8235E-1 18.226
11584.415 +1.00E+0 +1.32293E-1 +7.70126E-1 5.1845E+0 518.036 1.8243E-1 18.234
11586.139 +1.00E+0 +1.32265E-1 +7.70202E-1 5.1883E+0 518.417 1.8255E-1 18.246
11587.861 +1.00E+0 +1.32288E-1 +7.70281E-1 5.1921E+0 518.797 1.8266E-1 18.257
11589.584 +1.00E+0 +1.32255E-1 +7.70237E-1 5.1959E+0 519.176 1.8276E-1 18.267
11591.309 +1.00E+0 +1.32257E-1 +7.70121E-1 5.1997E+0 519.557 1.8285E-1 18.276
11593.030 +1.00E+0 +1.32240E-1 +7.70227E-1 5.2035E+0 519.934 1.8297E-1 18.288
11594.754 +1.00E+0 +1.32228E-1 +7.70218E-1 5.2073E+0 520.314 1.8309E-1 18.300
11596.478 +1.00E+0 +1.32248E-1 +7.70250E-1 5.2111E+0 520.692 1.8321E-1 18.312
11598.200 +1.00E+0 +1.32220E-1 +7.70306E-1 5.2149E+0 521.071 1.8330E-1 18.321
11599.923 +1.00E+0 +1.32229E-1 +7.70258E-1 5.2186E+0 521.448 1.8340E-1 18.331
11601.647 +1.00E+0 +1.32213E-1 +7.70263E-1 5.2224E+0 521.827 1.8350E-1 18.341
11603.369 +1.00E+0 +1.32191E-1 +7.70166E-1 5.2262E+0 522.202 1.8359E-1 18.350
11605.091 +1.00E+0 +1.32197E-1 +7.70253E-1 5.2299E+0 522.580 1.8371E-1 18.362
11606.814 +1.00E+0 +1.32196E-1 +7.70247E-1 5.2337E+0 522.957 1.8382E-1 18.373
11608.536 +1.00E+0 +1.32174E-1 +7.70352E-1 5.2375E+0 523.335 1.8391E-1 18.382
11610.259 +1.00E+0 +1.32174E-1 +7.70323E-1 5.2413E+0 523.711 1.8403E-1 18.394
11611.982 +1.00E+0 +1.32165E-1 +7.70356E-1 5.2450E+0 524.086 1.8414E-1 18.405
11613.704 +1.00E+0 +1.32152E-1 +7.70310E-1 5.2488E+0 524.462 1.8423E-1 18.414
11615.427 +1.00E+0 +1.32169E-1 +7.70446E-1 5.2525E+0 524.836 1.8434E-1 18.425
